source,target
I'm so drunk,Ka rui lutuk
And let the heavens make clear his righteousness; for God himself is the judge. (Selah.,"Tichuan, vante khian a felna chu a tlangaupui ang, Amah Pathian ngei chu rorêltu a ni si a. Selah"
Stay focused,Insawrbîng rawh
You have had news that all those in Asia went away from me; among whom are Phygelus and Hermogenes:,Asia rama awm zawng zawngten mi hawisan tih kha i hria a; an zingah chuan Phugella leh Hermogena an tel a ni.
I'm going to go sit down.,Ka va thu a.
"The upright are crushed and made low, and the feeble are overcome by his strong ones.","A bawk per a, a kun a, Engmah ti thei lo mite chu ami chakteho tihtlukin an awm thin."
"And the twelve, when they came back, gave him an account of what they had done. And he took them with him and went away from the people to a town named Beth-saida.","Tin, tirhkohte chu an lo hawn lehin, a hnenah an thiltihte an hrilh a. Tin, ani chu anmahni hruaiin Bethsaida khua an tihah chuan a kal hrang ta a."
"Having a form of religion, but turning their backs on the power of it: go not with these.","Pathian ngaihsak anna an nei ang a, nimahsela a thiltihtheihna chu an awih lo vang; chung ang chu hawisan rawh."
It's a substantial amount of money.,Sum tam tak a ni.
He wants an apple.,Apple a duh a ni.
Let love be without deceit. Be haters of what is evil; keep your minds fixed on what is good.,"Hmangaihna chu vervekna tel lovin ni rawh se. Sual lam chu hua ula, tha lam chu pawm tlat rawh u."
"And to this people you are to say, The Lord has said, See, I put before you the way of life and the way of death.","Tin, hêng mipuite hnênah hian heti hian va sawi rawh; LALPA chuan heti hian a ti: Ngai rawh u, thihna kawng leh nunna kawng ka dahsak che u hi."
You'll soon be happy.,I hlim thuai ang.
For this cause men go in fear of him; he has no respect for any who are wise in heart.,"Chuvangin, miten amah an tih a, Intifingte chu tumah a pawisa chuang lo ve."
The people of Togarmah gave horses and war-horses and transport beasts for your goods.,"Beth-togarmah chuan sakawr, indo sakawr leh sabengtung hlanin I bungrua an lei țhin."
I heard the phone ring.,Phone ri ka hria.
"They make a rush on the town, running on the wall; they go up into the houses and in through the windows like a thief.",Khawpui chungah an zuang a; kulh chungah an tlân a; in chhûngahte an lawn chho va; rukru angin tukverhahte an lût a.
"And sent them to Lebanon in bands of ten thousand every month: for a month they were working in Lebanon and for two months in their country, and Adoniram was in control of them.","Lebanon-ah chuan thla khata inthlak zelin singkhat a tir thin a: thla khat Lebanon-ah an han awm a, thla hnih anmahni in lamah: Adoni rama chu hnathawka rawih luihte hotu a ni."
It was noisy,A bengchheng a nia
We were having an argument.,Kan inhnial a.
Did you get me something?,Thil min hmu em?
"For my yoke is good, and the weight I take up is not hard.","Ka nghawngkawl chu a nuam a, ka phur pawh a zang a ni, a ti a."
Listen up,Ngaithla rawh
They don't respect you,An zah lo che
"But praise be to God who makes us strong to overcome in Christ, and makes clear through us in every place the value of the knowledge of him.","Nimahsela, Krista hnehnaa min hruai fotu leh, keimahni hmanga hmun tina amah hriatna rim hriattirtu Pathian hnenah chuan lawmthu awm rawh se."
"But when the Jews saw such a great number of people, they were full of envy and said evil words against Paul's preaching.","Nimahsela Judaten mipuite chu an hmuh veleh an itsik em em mai a; Paula thusawi chu an hnial kalh a, an sawt hle a."
"Oh, I got it","Oh, ka hria e"
"Then when he had gone out, Jesus said, Now is glory given to the Son of man, and God is given glory in him.","Chutichuan a chhuah hnuin Isuan a sawi a, Tunah chuan Mihring Fapa chawimawiin a awm ta, amah avangin Pathian pawh chawimawiin a awm a ni."
I'm not forgetful,Ka theihnghilh lo
I was left behind.,Ka hnutchhiah a.
"He takes the light in his hands, sending it against the mark.","Kawlphein akutte chua khuh a, A tum tak fuh tûrin a tir thin a."
"What punishment will he give you? what more will he do to you, you false tongue?","Nang lei bumhmang, I hnênah eng nge an pêk ang chia, eng nge an belhchhah ang che?"
And they came to Capernaum; and on the Sabbath he went into the Synagogue and gave teaching.,"Tin, Kapernaum khuaah an va lut a; tin Chawlhniah chuan inkhawmna inah a lut a, a zirtir ta nghal a."
The hands of kind-hearted women have been boiling their children; they were their food in the destruction of the daughter of my people.,Lainattu hmeichhiate kut chuan mahni fate an chhûm a; Ka mipui fanu tihchhiatnaah chuan an chawah an chang ta e.
I trust you.,Ka ring che.
You're something else.,Thil dang i ni.
But Paul took Silas and went away with the blessing of the brothers.,"Paula erawh chuan Sila a thlang a, unauten Lalpa khawngaihnaa an kawltir hnuin a kal chhuak ta a."
You shouldn't have done it.,I ti tur a ni lo.
Be yourself,Nangmah irawm hmang rawh
"Do not make a noise about tomorrow, for you are not certain what a day's outcome may be.","Atuk lama thil lo awm tûr chhuang suh, Chu mi ni chuan eng nge a rawn chhuahpui dawn i hre si lo."
"And while their faces were bent down to the earth in fear, these said to them, Why are you looking for the living among the dead?","tin, an hlauhva an hmaia lei an sik laiin anni chuan an hnenah, Engati nge mitthi zinga mi nung in zawn?"
What are you cooking,Eng nge i siam a
he awze mi mai hi Pathian fak tura lo kir leh a nih? a ti a.,"Have not any of them come back to give glory to God, but only this one from a strange land?"
"With the Lord our God are mercies and forgiveness, for we have gone against him;","Zahngaihna leh ngaihdamna chu Lalpa kan pathian chuan a nei, a chungah hel ta mah ila;"
And the sons of Lotan: Hori and Homam; and Timna was Lotan's sister.,"Tin, Lotana fapate chu Horia leh Homama an ni a: tin, Lotana chuan farnu Timni a nei a."
"Is it on such a one as this that your eyes are fixed, with the purpose of judging him?","Chutiang mi chungah chuan i mit i mengin, rorêlnaah i hnênah mi hruai êm ni le?"
Do you have anything,Eng emaw i nei em
"Lord, in trouble our eyes have been turned to you, we sent up a prayer when your punishment was on us.","LALPA, an mangan laiin an zawng ruai thin chia, i hremna chu an chunga a tlâk laiin an țawngțai mawlh mawlh a."
Shadow him,Hliah rawh
I'm not sick anymore.,Ka damlo tawh lo.
We beat them,Kan vaw vek
"The cry of the upright comes before the Lord, and he takes them out of all their troubles.","Mi felte chu an au va, tin, LALPA chuan a lo hria a, An manganna zawng zawngah chuan a chhan chhuak ta a."
"From the tribes of the children of Judah and the children of Simeon they gave these towns, listed here by name:","Tin, Juda thlahte hnam chanpuala mi te, Simeona thlahte hnam chanpuala mite chu an pe a; heng khawpui a hming lamte hi:"
"We have been with child, we have been in pain, we have given birth to wind; no salvation has come to the earth through us, and no children have come into the world.","Nau kan pai a, kan na a, thli ang lek kan hrin kha: leiah hian chhan chhuahna lam reng kan tikaw lo va; khawvela awmho lah an tlu hek lo."
"If the men of my tent did not say, Who has not had full measure of his meat?","Ka puan ina mite chuan, A buhbala inhnangfak lo tunge awm? An tih loh chuan,"
"And Moses said to his father-in-law, Because the people come to me to get directions from God:","Tin, Mosian a puzawn hnênah, Mipuite hi Pathian râwn tûrin ka hnênah an lo kal a ni ber e:"
"It is no good for the land or for the place of waste; no one has a use for it. He who has ears, let him give ear.","Lei tan a tha lo vang, ek dur tan pawh a tha hek lo vang; miin an pai chhuak thin. Tupawh hriatna tura beng nei chuan hre rawh se, a ti a."
"Let your exchange of goods with your neighbours have relation to the number of years after the year of Jubilee, and the number of times the earth has given her produce.","Jubili hnu a kum zat ang zelin i thenawm thil i lei ang a, buhbal hawn kum tam a zirin i hnenah a hralh tur a ni."
For he takes comfort in the thought that his sin will not be uncovered and hated.,"Ka khawlohna an hmu chhuak lo vang, an haw hlei lo vang e, tiin. Mahni mithmuhah mahni vek a infak chawp si thin a."
"The fourth, a topaz, a beryl, and a jasper; they are to be fixed in twisted frames of gold.","tin, tlar lina chu berullos te, onukion te, laspis te a ni tur a ni: rangkachak ah chauan phûm thêt tur a ni."
That's good,A ṭhat chu
"And Moses and Elijah came before their eyes, talking with him.","Tin, ngai teh, Mosia leh Elija chu amah nen inbiain an hnenah an inlar a."
And all the seven had no seed. Last of all the woman herself came to her death.,Tichuan sal sarihte chu chi reng reng thlah lovin an thi zel a. A hnuhnung beran hmeichhia pawh chu a thi ta a.
"And she said to the king, The account which was given to me in my country of your acts and your wisdom was true.","Tichuan lal hnênah, I thiltihte leh i finziate keima rama ka lo hriat kha thuthang dik tak a lo nih ngei hi le."
They have their napkins,Rawmawl an nei e
"But their memory of his works was short; not waiting to be guided by him,",Nimahsela a thiltihte ch an theihnghilh ta thuai a; A remruat chu an nghak peih lo va:
"So that through all her loose behaviour the land became unclean, and she was untrue, giving herself to stones and trees.","Tin, a hur nawmnah mai mai avângin ram chu a tibawlhhlawh zo ta a; thing bul, lung bul hnênah a uire ta a."
You'll get better,I dam leh mai ang
Duty calls.,Hnathawh a hun e.
I got the ax,Hnawhchhuah ka ni
Your eyes have seen what the Lord did because of Baal-peor: for destruction came from the Lord on all those among you who went after Baal-peor.,Baal-peor avanga LALPA thiltih chu in mitin a hmu a: Baal-peor betu zawng awngte chu LALPA in Pathianin in zing ata a tiboral a.
I use it,Ka hmang
They're very large.,An lian hle mai.
The heritage of the good man is handed down to his children's children; and the wealth of the sinner is stored up for the upright man.,"Mi tha chuan a tute thlenga rochun tûr a hnutchhiah thin a, Mi sual sum chu mi fel tan khawlkhawm a ni."
"Now when it was morning, all the chief priests and those in authority took thought together with the purpose of putting Jesus to death.","Tin, zing a lo nih chuan puithiam lalte leh vantlang upate zawng zawng chu Isua tihlum turin a chung thuah an inrawn a;"
"Before I go to the place from which I will not come back, to the land where all is dark and black,","Kir tawh lona tûr hmun aka kal hma hian Thimna leh thihna daihlim ramah chuan,"
Let his life be short; let another take his position of authority.,A dam chhûng nite chu tlem sela; A hotu nihna chu mi dangin chang rawh se.
She has 5 children.,Fa 5 a nei a.
We'll cook,Kan chhum dawn
"As he came from his mother at birth, so does he go again; he gets from his work no reward which he may take away in his hand.","A nu pum ata a lo chhuaha saruaka a lo kal ang bawk khan a kal leh ang a, a thawhrim rah engmah a chhawm lo vang."
"But Peter went after him at a distance, to the house of the high priest, and went in and took his seat with the servants, to see the end.","Nimahsela Peteran hla tak atangin amah chu a zui a, Puithiam Lalber in hual chhung kawtlai thlengin; tin, a va lut a, a tawpna hmu turin chhiahhlawhte zingah a thu ve a."
Seeing that you are able to make certain of the fact that it is not more than twelve days from the time when I came up to Jerusalem for worship;,Jerusalem khuaah Pathian be turin ka han kal achin chu ni sawm leh ni hnih lo liam a la ni lo vang tih I la hre thei ang;
Don't try and stop us.,Min dang tum suh.
"They saw it, and so were full of wonder; they were troubled, and went quickly away in fear.","An hmu a, tichuan mak an ti a; An mangang a, an kal bo ta thuai a."
Let your voice be sounding in songs and melody; let all your thoughts be of the wonder of his works.,"Amah chawimawiin hla sa ula, amah fakin zai rawh u; A thilmak tih zawng zawng thu chu titi rawh u."
"But if the sense of the voice is not clear to me, I am like a man from a strange country to him who is talking, and he will be the same to me.",A tawng awmzia erawh chu ka hriat si loh chuan kei hi a sawitu tan awze mi ka ni ang a; a sawitu pawh chu ka tan awze mi a ni bawk ang.
"But if you give to the poor such things as you are able, then all things are clean to you.","Nimahsela a chhunga thil awm chu mi rethei hnena pek atan hmang rawh u; tichuan ngai teh u, in tan engkim a thianghlim tawh a ni."
"And they were surprised at his teaching, for his word was with authority.","tin, thu nei taka a sawi avangin a thu zirtir chu mak an ti hle a."
He's not talking theory.,Theory a sawi lo.
I feel warm,Lum ka ti
"In the space of two years I will send back into this place all the vessels of the Lord's house which Nebuchadnezzar, king of Babylon, took away from this place to Babylon:","Kum hnih pumhlum chhûngin LALPA in bungbêl Babulon lal Nebukadnezzaran hemi hmun ata a laka, Babulon thlenga a kalpui zawng zawng kha, he hmun ngeiah hian ka rawn thlen leh vek ang."
"So the chiefs of Moab went back to Balak and said, Balaam will not come with us.","Chutian Moab mi liante chu an tho va, Balaka hnenah an kal a, Balaama chuan kan hnena lo kal a duh lo, an ti a."
Are you hard-working,Taima tak i ni em
"Then he had seventy thousand for the work of transport, and eighty thousand stone-cutters in the mountains;","Tin, Solomona chuan thil phur mi singsarih leh, lung chher mi singriat tlângahte a nei a;"
I miss him,Amah ka ngai
"And the first came out red from head to foot like a robe of hair, and they gave him the name of Esau.","Tin, a hmasa zawk chu a sena sen tur, puan hmul anga hmul thupin a lo chhuak a; tichuan a hmingah chuan Esauva an sa a."
You're quite smart,I fing khawp mai
We laughed,Kan nui
"In the night watches I am awake, so that I may give thought to your saying.",I thu ka ngaihtuah theihna tûrin Ka mitin zan vente chu ka men khalh thin.
"And he took his people out with joy, the men of his selection with glad cries:","Tichuan, a mite chu hlim takin a hruai chhuak ta a, A mi thlante chu hla sa chung zelin."
They'll eat those.,Chu chu an ei ang.
"When my haters are turned back, they will be broken and overcome before you.","Mi dotute chu an tlânchhiat veleh, I hmaah chuan an petek a, an boral a ni."
"O God, you have been my teacher from the time when I was young; and I have been talking of your works of wonder even till now.","Aw Pathian, ka naupan tet ata chu nangin mi zirtir a; Tun thlengin i thilmak tiht chu ka hriattir thin."
"For the Levites gave up their living-places and their property, and came to Judah and Jerusalem; for Jeroboam and his sons had sent them away, not letting them be priests to the Lord;","Levi-hote chuan an ram leh an awmnate an chuahsan a, Judai ram leh Jerusalem-ah an kal a: Jeroboama leh a fapaten LALPA tana puithiam hna thawk lo tûrin a bantir a,"
"I will make clear my wrongdoing, with sorrow in my heart for my sin.",Ka khawlohna chu ka puang ang a; Ka sualna avânga lungngaiin ka awm dawn a ni.
He seems kind,A nunnem hmel
You weren't tired,I chau lo a ni
"Then the woman became with child and gave birth to a son at the time named, in the year after, as Elisha had said to her.","Tin, hmeichhia chu a rai a. Elisan a hnêna a sawi ang ngei khan chu mi hun a lo thlen leh chuan fapa a hring ta a."
Here we go.,Hetah kan lo kal.
"And the Lord had not said that the name of Israel was to be taken away from the earth; but he gave them a saviour in Jeroboam, the son of Joash.",LALPAN Israelte hming hi vân hnuaiah hian a tichimit hlauh dâwn tih zawng a sawi lo reng a; Joasa fapa Jeroboama hmngin a chhandam ta zâwk a ni.
"For having circumcision is nothing, and not having circumcision is nothing, but only a new order of existence.","Siam thar lehna lo chu serh tan hi engmah a ni lo va, serh tan loh pawh engmah a ni hek lo."
We were concerned,Kan ngaihtuah a
"Rehoboam made Abijah, the son of Maacah, chief and ruler among his brothers, for it was his purpose to make him king.","Tin, Rehoboama chuan maakai fapa Abija chu a unaute zinga chungnung berah a dah a; lala siam a rilrûk nghe nghe a ni a."
"Truly, if you are crying out for good sense, and your request is for knowledge;","A ni, hriatna i auh va, Hriat thiam theihna pawh i auh chuan,"
I'm jealous of you.,Ka thik che a ni.
"I will put the seat of my power in Elam, and in Elam I will put an end to kings and rulers, says the Lord.","An lalte leh an hotute tiralin Elamah chuan ka lalțhutthleng ka hung ang, Tih hi LALPA thu chhuak a ni."
"And the people put questions to him, saying, What have we to do?","Tin, mipuite chuan a hnenah, Engnge kan tih tur le? an ti a, an zawt a."
Give me that bread,Chu chhang chu min pe rawh
Are you jealous of us?,Min thik em?
And the third heritage came out for Zebulun by their families; the limit of their heritage was as far as Sarid;,"Tin, thumvawr vawi thumna chu Zebuluna thlahte chungan an chhûngkaw zir zelin a tlu leh ta a: tin, an chanpual ramri chu Sarid thlengin a ni:"
I dozed.,Ka bu.
The house was in a blaze.,In chu a kang a.
"Or those eighteen men who were crushed by the fall of the tower of Siloam, were they worse than all the other men living in Jerusalem?","Tin, Siloam in sangin mi sawm leh pariat a delhhlumte pawh kha, Jerusalem khuaa awmte zawng zawng aiin mi sual bik niin in ring em ni?"
They shut up,An reh hmak
I warned you.,Ka vau lâwk che.
And all the years of Terah's life were two hundred and five: and Terah came to his end in Haran.,"Tin, Tera dam chhûng chu kum 205 a ni a: tin, Tera chu Haran khuaah chuan a thi ta a."
You're blameless,Sawisel bo I ni
Do something else,Thil dang ti rawh
"When they come back from the dead, whose wife will she be? for all the seven had her.","Chutichuan thawhleh hunah chuan a tu bera nupui nge ni ang? An pasarih chuan nupuiah an nei theuh si a, tiin an zawt a."
Wherever the spirit was to go they went; and the wheels were lifted up by their side: for the spirit of the living beings was in the wheels.,"Thilnungte chu thlarau duhna lam lamah an kal a, tawlailir pawhin thilnungte tih ang chiahin an ti ve a, thilnungte thlarau chu tawlailirte keahte a awm si a."
I take a bicycle,Bicycle ka la a
She isn't running,A tlan lo
"And Mary Magdalene and Mary, the mother of Joses, saw where he was put.","Tin, Mari Magdalini leh Josea nu Mari chuan an zalhna chu an hmu reng a."
Are you able to type?,I type thei em?
"And the fruit of your soul's desire has gone from you, and all things delicate and shining have come to an end and will never again be seen.","Rah i thinlungin a chakte chuan a kal bosan chia, thil tuihnai leh mawi zawng zawng chuan a boralsan chia, tuman an hmu leh tawh tawp lo vang."
"Then Jotham straight away went in flight to Beer, and was living there for fear of his brother Abimelech.","Chutichuan Jothama chu a tlan a, a tlan bo va, Beer-ah a tlan a, a unaupa Abimeleka a hlauh avângin chutah chuan a awm ta reng a."
You're very early,I hma lutuk
Don't get panicky,Hlauthawng suh
"He made sayings about all plants, from the cedar in Lebanon to the hyssop hanging on the wall; and about all beasts and birds and fishes and the small things of the earth.","Thing chanchinte pawh Lebanon tlâng sidar thing atanga kulha lo chawr chhuak hussop chenin a sawi thin a: sa chanchin te, bawkvaka kal chi chanchin e, sângha chanchin te pawh a sawi thin a."
"Make the tribe of Levi come near, and put them before Aaron the priest, to be his helpers,","Levi chite chu, puithiam Arona hnenah hruai la, a rawng an bawl theih nan a hnenah awmtir rawh."
"Then the Lord will go out and make war against those nations, as he did in the day of the fight.","Chitih hunah chuan LALPA chu a chhuak ang a, Indona nîa a beih țhin angin chûng hnamte chu a do vang."
"Then Joseph said, This is the sense of your dream: the three branches are three days;","Tin, Josefa chuan a hnênah, Hei hi a hrilhfiahna a ni: pêng pathum chu ni thum a ni;"
I gasped.,Ka thawhuai.
I see a star,Arsi ka hmu
Do you sing?,I zai ngai em?
Are you lying,Dâwt i sawi a mi
"And the pride of your strength will be broken, and I will make your heaven as iron and your earth as brass;","In chakna chhuan tawlawl chu ka chhu chhia ang a, in van chu thir angah ka siam ang a, in lei chu dar angah:"
I can manage,Ka tithei mai ang
Don't contradict me.,Min kalh suh.
"Who gave you manna for your food in the waste land, a food which your fathers had never seen; so that your pride might be broken and your hearts tested for your good in the end;","in pi leh pute hriat ngai loh manna chuan a chawm che u a, tun hnu lam thua in that theih nan a tihreawm che u a, a fiah theihna tur che uin,"
Take your hand far away from me; and let me not be overcome by fear of you.,"Ka hnên ata i kut la kir daih la, I tihbaiawmna hian mi tihlau suh se."
"But when Gallio was ruler of Achaia, all the Jews together made an attack on Paul, and took him to the judge's seat,","Tin, Galliova Akaia rama lal aiawha a awm laiin Judaten rual takin Paula an bei a, rorelna thutphah hmaah an hruai a,"
"I have come to a decision what to do, so that when I am put out of my position they will take me into their houses.","Sum enkawla mi ban huna an ina mi awmtir nan ka tihzia tur ka hre ta,’ a ti a."
Lunch is included.,Lunch pawh a tel.
"As for you, you have become haters of those who were at peace with you: you take the clothing of those who go by without fear, and make them prisoners of war.",Nimahsela ka mite chu tûn hnaiah hmêlma angin an lo ding chhuak a ni: indo duh lova râlmuang taka mi veivâkte lak ațangin an silhfên kawrfualte in hlihsak a.
Just hold me,Mi vuan mai rawh
You don't like me anymore!,Min duh tawh lo!
Nobody's seen her,Tuman an hmu lo
Mama a tap,Mama cried
Does she know the time?,Hun chu a hria em?
Tom knew.,Tom-an a hria.
Go get coffee,Coffee va la rawh
You shouldn't have,I nei tur a ni lo
"And they are not all children because they are the seed of Abraham; but, In Isaac will your seed be named.",Tisa dana in awm chuan in thi ngei tur a ni; amaherawhchu taksa thiltihte Thlarauva in tihhlum thin chuan in nung ang.
"And someone went and said to his lord, This is what the girl from the land of Israel says.","Tin, Naamana chu a va lût a, Israel rama hmeiche naupang te khan chutiang khatiang chuan a ti e, tiin a pu chu a hrilh a."
Mary giggled,Mary a nui ker ker
He wrapped his arms around me.,Min rawn kuah a.
"Such is the joy of his way, and out of the dust another comes up to take his place.","Ngai teh, hei hi a kawnga hlimna chu a ni mai, Lei atang chuan a dangte an lo to chhuak ang."
"And he has made their evil designs come back on themselves, cutting them off in their sin; the Lord our God will put an end to them.","Ani chuan anmahni sualna ngei chu an chungah atlaktir a, Anmahni that lohna ngeiah chuan a tiboral ang a; LALPA kan Pathian chuan a tiboral ang."
What profit has a man if he gets all the world with the loss of his life?,"Miin khawvel hi apumin nei sela, a nun chan si sela, a tan engnge sawt ang?"
I escaped.,Ka tlanchhuak.
"He puts shame on chiefs, and takes away the power of the strong;","Miliante chungah hmusitna a leihbua a, Mi chakte taihren a phelhsak a."
"And from Tebah and Berothai, towns of Hadadezer, King David took a great store of brass.","Tin, Hadadezera khua Beta atangte, Berothai atang tein Davida chuan dar tam tak a la a."
I'm numb.,Ka mawl.
Tom phoned,Tom a be tawh
He who keeps a watch on his mouth keeps his life; but he whose lips are open wide will have destruction.,"A ka veng tha chuan a nunna a veng tha a ni a, A ka zau tkaa ang erawh chuan boralna a chang ang."
The year is 2010.,Kum 2010 a ni.
They will like it,An duh ngei ang
All aboard!,Kan chuang vek!
You are not a student.,Zirlai i ni lo.
Are they in Paris?,Paris-ah an awm em?
"And every spirit which does not say this is not from God: this is the spirit of Antichrist, of which you have had word; and it is in the world even now.","thlarau engpawh Isua tan lo chu Pathian laka mi a ni lo ve; chu chu Krista dodaltu thlarau, lo kal tur in hriata kha a ni e; tunah pawh khawvelah a awm tawh reng a ni."
"My heart is ever ready to keep your rules, even to the end.","Kumkhuain, a tawp thlengin, I thuruatte anga ti tûrin ka thinlung ka thlektir a. SAMEK"
"A wise king puts evil-doers to flight, and makes their evil-doing come back on them.","Lal fing chuan mi suaksualte a zap kiang a, An chungah sisep a ruai thin."
Put it on.,Bun rawh.
"If we are living by the Spirit, by the Spirit let us be guided.",Thlarauva nung kan nih chuan Thlarauvah vek i awm leh bawk ang u.
It clearly worked,A thawk chiang hle
Are you up?,I tel em?
"Then crying out to me, he said, See, those who are going to the north country have given rest to the spirit of the Lord in the north country.","Tichuan ka hnênah, Ngai rawh, hmâr lama kalte khan hmâr ramah chuan ka rilru an tihahdam a ni, tiin mi au va."
They never see us,Min hmu ngai lo
"Only go in the fear of the Lord, and be his true servants with all your heart, keeping in mind what great things he has done for you.","LALPA chu tih phawt mai ula, in thinlung zawng zawngin tih takzetin a rawng bâwl ula in tan thil a tih ropuizia hi ngaihtuah rawh u khai."
Watch us,Min en ru
"Let the sons of Gershon be numbered by families, in the order of their fathers' houses;","Gersona fapate pawh an chhûngkua kuain, a thlah thlahin chhiar vek rawh;"
"O Lord God, let him whom you have taken for yourself never be given up by you: keep in mind your mercies to David your servant.","Aw LALPA Pathian, i hriak thiha hmêl chu hawi kirtir suh la, i chhiahlawh Davida thil tha tihte chu hre reng ang che, a ti a."
He who went down is the same who went up far over all the heavens so that he might make all things complete.,Lo chhuka chu engkim a tihkhah theih nana van zawng zawng chung daiha han chhova vek bawk kha a ni.
"I am not saying these things to put you to shame, but so that, as my dear children, you may see what is right.","In zahna trin heng thu hi ka ziak lo va, ka fa duh takte anga zilh tur che uin ka ziak zawk a ni."
"She gets up while it is still night, and gives meat to her family, and their food to her servant-girls.","Khaw var hmain a tho va, A chhûngte ei tûr ape thin a, A chhiahhlawh nulate hnênah an tih tûr te."
He's a landlubber,Landlubber a ni a
Being conscious in the first place that no man by himself may give a special sense to the words of the prophets.,Pathian Lehkhaa thu hril lawk reng reng hi mahniin hrilhfiah tur a ni lo tih hre hmasa phawt ula.
"And Mizpah, for he said, May the Lord keep watch on us when we are unable to see one another's doings.","Mizpa vuah a ni bawk a, Labanan, Inthena kan awm hunin LALPA chuan min vêng tawn rawh se."
They live next door,An bulah an awm a
I didn't let him go home early.,Ka haw hma lova.
Who knows?,Tunge hria?
I'm young.,Ka naupang.
"Tom, are you there?","Tom, i awm em?"
I've been arrested,Ka man tawh a
They don't get along together,An inrem ngai lo
"You do not see that it is in your interest for one man to be put to death for the people, so that all the nation may not come to destruction.","kan chi zawng zawng boral lohna turin mi zawng zawng aia mi pakhat thih, in tan a tha tih in ngaihtuah bawk lo, a ti a."
This is my older brother.,Hei hi ka u a ni.
Natural foie gras a ni,Natural foie gras
"What is your desire? is my coming to be with punishment, or is it to be in love and a gentle spirit?","Engnge in duh zawk? Vuakfung nen nge in hnenah ka lo kal ang a, hmangaihna leh thuhnuairawlh rilru puin?"
"And when the disciples saw it they were surprised, saying, How did the fig-tree become dry in so short a time?","Tin, zirtirte chuan chu chu an hmuhin, Engtizia nge theipui hi a vuai tak nghal mai? tiin mak an ti hle a."
"You are conscious that when you were Gentiles, in whatever way you were guided, you went after images without voice or power.","Jentailte in nih lai khan eng tizia pawha an hruai ang che u apiang khan, khang milem aw nei lote lamah khan hruai bovin in awm tih in hria e."
Pick it up,Chhar rawh
Do you want to see more,Hmuh belh i duh em
Don't make excuses,Chhanna siam suh
He is falling,A tla mêk zel
Let's keep moving,I kal zêl ang u
"So take me for your example, even as I take Christ for mine.","Mi zirtute ni rawh u, kei pawh Krista zirtu ka ni ang bawk hian."
"So that the generation to come might have knowledge of them, even the children of the future, who would give word of them to their children;","Thangthar lo la awm tûr, naupang lo la piang tûrte chuan, an hriat theih nân; Chungte chu an thawh a, an fate an la hrilh chhawn zelna tûrin:"
You got it,I hria e
You got very drunk.,I rui ta hle mai.
They're evil,An sual a ni
"And he said, How is that possible when I have no guide? And he made Philip get up by his side.","Tin, ani chuan, Tuma mi hrilhfiah lohvin engtin nge ka hriat thei ang? a ti a. Tin, a hnena thu chhuak turin Philipa chu a sawm ta a."
"Then Gaal, the son of Ebed, came with his brothers, and went over to Shechem; and the men of Shechem put their faith in him.","Tin, Ebeda fapa Gaala a unauteho nen an lo thawk a. Sekem khuaah an lût a: Sekem- hote chuan an lo ringhlel lo va."
I didn't get enough to eat.,Ei tur ka hmu lo.
They fell.,An tlu.
But we have faith that we will get salvation through the grace of the Lord Jesus in the same way as they.,"Anmahni rin ang bawk hian keini pawhin Lalpa Isua khawngaihna avanga chhandam tur niin kan inring si a, a ti a."
"And let seven full weeks be numbered from the day after the Sabbath, the day when you give the grain for the wave offering;","Chawlhni tuk tuk leh, then thilhlan buhphal in rawn ken ni atangin in chhiar ang a, chawlhni vawi sarh a tling tur a ni;"
"God, who is the saviour of the upright in heart, is my breastplate.","Ka phaw chu Pathian hnênah a awm, Amah chu thinlung dik tak pu chhandamtu a ni."
I have an egg,Artui ka nei
You've slept a long time.,I mu rei tawh a.
"The true Jew is not one who is only so publicly, and circumcision is not that which may be seen in the flesh:",Alang maia Juda mi ni chu Juda mi tak a ni lo va; alanga tisa maia serhtan chu serhtan tak a ni bawk hek lo.
Tom survived,Tom a damchhuak
He ran his trial.,A thubuai chu a tlanpui ta a ni.
The waste land and the dry places will be glad; the lowland will have joy and be full of flowers.,Thlalêr leh ram pilril chu a lawm ang a; ram ro chu a hlimin phûl pangpâr angin a par ang.
"So he had discussions in the Synagogue with the Jews and God-fearing Gentiles, and every day in the market-place with those who were there.","Chutichuan inkhawmna inah Judate leh Pathian ngaihsakte a hnial thin a, dawr hmunah pawh chuta lo awm apiangte chu ni tin a hnial bawk thin."
I will come and give them punishment; and the peoples will come together against them when I give them the reward of their two sins.,"Ka duh hunah chuan anmahni ka hrîng ang a; Tin, an bawhchhiah thuah hnih avânga hrem an nih hunah chuan An chungah mipuite chu an pungkhâwm ang."
"Even three thousand talents of gold of Ophir and seven thousand talents of the best silver, for plating the walls of the house:","chu chu bangte luan nân Ophir rangkachak, rangkachak talent sângthum leh tangkaraw thianghlim talen sângsarih;"
They were engaged,An inhual ta a ni
"Then they said to Joshua in answer, Whatever you say to us we will do, and wherever you send us we will go.","Tin, anni chuan, Tih tura i thu min pêk zawng zawng chu ka ti zel ang e: tin, i mi tirhna apiangah pawh kan kal zel ang."
Your builders are coming quickly; your haters and those who made you waste will go out of you.,I fate chu an hmanhmawh a; nangmah tiboraltute leh nangmah tichhetute chuan an chhuahsan ang che.
"Which say there may be no touching, tasting, or taking in your hands,",tih an mihring thil intuk chawp leh phuah chawp mai mai hnenah in intukluh leh tak mai:
