source,target
"I was searching for the Lord, and he gave ear to my voice, and made me free from all my fears.","LALPA chu ka zawng a, tin, ani chuan mi chhâng a, Ka hlauhzawng zawng lakah chuan mi chhanhim ta a."
"Righteousness will go before him, making a way for his footsteps.","Felna chuan a hma a hruai ang a, A hniakte chu kawngah a siam ang."
Start now,Tunah tan rawh
Can we be a friend,ṭhian kan ni thei angem
And the sons of Uzziel: Mishael and Elzaphan and Sithri.,"Tin, Uziela fapate chu Misaela te, Elzaphana te, Sithria te an ni."
"But this I say as my opinion, and not as an order of the Lord.","Nimahsela he thu hi thu pe lamin ka sawi lo va, phal lam thuin ka sawi zawk a ni."
"And the men of Gibeon, hearing what Joshua had done to Jericho and Ai,","Nimahsela, gibeon khuaa awmte chuan Josuan Jeriko khua leh Ai khua a tih dan an lo hriat chuan,"
Help Tom.,Tom tanpui rawh.
Did you see any pigeons?,Pigeon i hmu em?
"Your help comes from the Lord, who made heaven and earth.",Mi tanpuina tûr chu LALPA Lei leh van siamtu hnêna mi a lo thleng ang.
Stop. I don't want to.,Tawp. Ka duh lo.
He is a hard worker.,Taima tak a ni.
"And they made signs to their friends in the other boat to come to their help. And they came, and the two boats were so full that they were going down.","Tin, lawng danga an pawlpui awmte chu anmahni rawn pui turin kutin an hui a. Tin, an lo kal a, lawng pahnih chu pil lek lek khawpin an chhung khat ve ve a."
I wrote that.,Ka ziak a nih kha.
Tom's busy,Toma chu a buai
"The nets of death were round me, and the pains of the underworld had me in their grip; I was full of trouble and sorrow.","Thihna hruihrualte chuan mi zem a, Seol natnate chuan mi man a: Manganna leh lungngaihna ka lo tawk a."
"And take true witnesses to the writing, Uriah the priest, and Zechariah, the son of Jeberechiah.","tichuan hretu rinawm, puithiam Uria leh Jaberekia fapa Zekaria chu hriatpuitu atân ka siam ang, a ti a."
Let's walk,Kal zêl ang
"And they said, With your approval, let this land be given to your servants as their heritage: do not take us over Jordan.","rem i tihzawng a nih chuan he ram hi kan luah atan min pe la, Jordan lui min hruai kai lo mai rawh khai, an ti a."
I hurried,Ka rawn hmanhmawh
I am not well,Ka dam tha vak lo
"And let the washing-vessel, with water in it, be put between the Tent of meeting and the altar.","Tin, inbiakna puan in leh maicham inkarah chuan maihun chhungin, chutah chuan tui i dah tur a ni."
"And Eli said to her, How long are you going to be the worse for drink? Put away the effects of your wine from you.","Chutichuan Elia chuan a hnênah, Eng chen nge rui renga i awm dawn le? I uain chu dah bo rawh khai, a ti a."
He's a nerd,Mimâwl a ni
Are you seeing someone else?,Midang i hmu em?
We can check,Kan endik thei
I escaped,Ka tlanchhuak
How great are his signs! and how full of power are his wonders! his kingdom is an eternal kingdom and his rule goes on from generation to generation.,"A thil entîrnate chu a ropuiin, a thiltihmakte chu a va nasa êm! A ram chu ramhlun a ni a, a rorêlna chu chhuanawm chhûng zawng zawng a ni ang."
You've been hurt,I hliam tawh a ni
I've been summoned,Ka koh tawh a
"And Paul said, I am before the seat of Caesar's authority where it is right for me to be judged: I have done no wrong to the Jews, as you are well able to see.","Paula erawh chuan, Kaisara rorelna thutphah hmaa ro mi relsakna turah hian ka din hi; Judate chungah thil engmah ka tisual lo, nang pawhin chu chu i hre chiang hle si a."
Hold fire.,Kap rih suh u.
"Then they were crushed as small as the dust of the earth, stamped down under my feet like the waste of the streets.","Chu velehleia vaivut ang maiin ka vaw sawm dep a, Kawtlai chirhdiak ang maiin ka tipherh a, ka theh darh vek a."
There was no sound,Thawm a awm lo
"And Job's mouth is open wide to give out what is of no profit, increasing words without knowledge.","Joba hian a ka a ang mai mai a, Chinchang hre lovin a htu a tui tam mai a nih hi."
"And of Naphtali, a thousand captains with thirty-seven thousand spearmen.","Naphtali-ho zinga mi sipai hotu 1,000, phaw leh fei keng mi 37,000 nen."
And when he saw that this was pleasing to the Jews he went on to take Peter in addition. This was at the time of the feast of unleavened bread.,Chu chuan Judate a tilawm tih a hriatin Petera pawh chu man a tum leh zel a. Chung nite chu chhang dawidim telh loh ni a ni.
"And the day after that, they came to Caesarea. And Cornelius was waiting for them, having got together his relations and his near friends.","Tin, atuk lehah Kaisari khuaah chuan an lut ta a. Tin, Kornelia chuan a laichinte leh a thian duh berte ko khawmin, anni chu a lo nghak reng a."
Let's have dinner,Zanriah ei ila
"I will make my arrows red with blood, my sword will be feasting on flesh, with the blood of the dead and the prisoners, of the long-haired heads of my haters.","Ka thalte chu thisenin ka tirui ang a, Ka khandaihin tisa a lem ang; Thahte leh salte thisen nen Hmêlma hotute lu ațangin, ka ti,' a ti ang."
I hired Tom.,Tom-a ka chhawr.
Nobody gained weight,Tuman an thau lo
"Now for a long time Israel has been without the true God, and without a teaching priest and without the law;",Israel mite chu rei tak Pathian tak nei lo leh zirtirtu leh puithiam nei lo leh dan nei lovin an lo awm a:
"But to those who were separate you gave wine for drink; and to the prophets you said, Be prophets no longer.","Nimahsela Nazirit mi hnênah uain in tûr a pe a, zâwlneite hnênah, Thu hril suh u, tiin thu in pe a."
Shit is happening,Shit a thleng mek
He was great,A ropui a ni
And you saw all the broken places in the wall of the town of David: and you got together the waters of the lower pool.,"Davida khaw kulhpui chhe laite in en bawk a, a tam tih in hria a: tin, dil thlangta zawk tuite chu in luan khawmtir a."
"Like the cattle which go down into the valley, they went without falling, the spirit of the Lord guiding them: so you went before your people, to make yourself a great name.","Ruama ran chhukte angin LALPA thlarau chuan anniho chu a chawlhtir a: chutiang chuan, hming ropui tak i insiam nân i mite chu i hruai kha, tiin."
See that you do not give up caring for the Levite as long as you are living in your land.,In rama in awm chhûng zawng Levi-ho chu thlauthla lo turin fimkhur rawh u.
Your word is of tested value; and it is dear to your servant.,I thu hi a thianghlim êm êm a ni; Chuvangin i chhiahhlawh hian a ngaina a ni.
Get in here!,Hetah lut rawh!
"And Daniel said in answer, May the name of God be praised for ever and ever: for wisdom and strength are his:","Daniela chuan, Pathian hming chu kumkhaw tlaitluanin fakin awm rawh se: Finna leh thiltihtheihna a ta a ni si a:"
"Do not go after false gods, and do not make metal images of gods for yourselves: I am the Lord your God.","Milem lamah thle suh ula, milem chhun Pathiante insiam hek suh u: Kei hi LALPA in Pathian chu ka ni."
Is it safe?,A him em?
"Gideon had seventy sons, the offspring of his body; for he had a number of wives.","Tin, Gideona chuan ama hrin ngei fapa sawmsarih a nei a: nupui tam tak nei a ni a."
I'll allow you to go.,Ka phal ang che.
"And the rest, some on boards and some on things from the ship. And so it came about that they all got safe to land.","mi dang chu, a then thingphek chungahte, a then lawng bungraw dang chungahte kai turin thu a pe a. Chutiang chuan an zain khawmualah him takin an kai ta vek a."
"If only you had given ear to my orders, then your peace would have been like a river, and your righteousness as the waves of the sea:","Aw nangni hian ka thupêkte chu lo ngaithla ta ula chu aw! I chunga remna chu lui ang maia awmin, in felna chu tuifinriat fawnte ang maiin a awm tûr."
"But Naboth said to Ahab, By the Lord, far be it from me to give you the heritage of my fathers.","Tin, Nabotan Ahaba hnênah, Ka pute ro han pek che chu ka tan a awmin a awm lo ve, a ti a."
"For you, Lord, will send a blessing on the upright man; your grace will be round him, and you will be his strength.","Mi fel chu mal i sawm dawn si a; Aw LALPA, ani chu phaw ang hian duhsaknain i hual vêl ang."
Take mine.,Ka ta la rawh.
I'm starving!,Ka ril ṭam!
Deal me in.,Mi la lut rawh.
Don't believe Tom.,Tom hi ring suh.
"But we have not the spirit of the world, but the Spirit which comes from God, so that we may have knowledge of the things which are freely given to us by God.","Chutichuan athlawna Pathianin thil min pekte chu kan hriat theihna turin, keini zawngin khawvel thlarau ni lovin, Thlarau, Pathian hnena mi chu kan hmu zawk a ni."
They are professors,Professor an ni a
I wasn't punished,Hrem ka ni lo
Keep warm,Dah lum rawh
"And when he was coming back after putting to flight Chedorlaomer and the other kings, he had a meeting with the king of Sodom in the valley of Shaveh, that is, the King's Valley.","Tin, Kedorlaomera leh a hnêna lal awmte thata a hâwn hnuah chuan Sodom lal chu Save ruamah chuan Abrama hmuakin a chhuak a, Save ruam chu Lal ruam a ni ta."
You have gone in the way of your sister; and I will give her cup into your hand.,"I laizâwnni kawng i zawh ve a, chuvangin a no chu i kutah ka pe ang che."
"And though they had a desire to take him, they were in fear of the people, because in their eyes he was a prophet.","Tin, amah chu man an tum a; nimahsela mipuite chu an hlau si a, zawlneia an ruat avangin."
Give thought to the work of God. Who will make straight what he has made bent?,"Pathian hnathawh hi ngaithuah teh, A tihkawih tawh chu tunge tingil thei ang?"
I did not see her much.,Ka hmu vak lo.
"Even if you give me your burned offerings and your meal offerings, I will not take pleasure in them: I will have nothing to do with the peace-offerings of your fat beasts.","A ni, in hâlral thilhlan leh in buhhlan min hlân mah ula, ka pawm lo vang a, in ran thau remhlante pawh ka ngaihsak hek lo vang a."
My leg hurts.,Ka kê a nâ.
Orang-Utan Orang,zawng lian chi
But with most of them God was not pleased: for they came to their end in the waste land.,"Nimahsela, an zinga mi tam zawk chungah chuan Pathian a lungni ta lo va; thlalerah khan tluhlumin an awm a."
Do you have Netflix,Netflix i nei em
She doesn't exist,A awm lo
You've said enough.,I sawi tawk tawh.
"And the rulers were angry with Jeremiah, and gave him blows and put him in prison in the house of Jonathan the scribe: for they had made that the prison.","Tin, hotute chu Jeremia chungah an thinur êm êm a, an vua a, Ziaktu Jonathana inah an tântîr a; chu chu tanin atân an hman a ni si a."
It's marvelous,A nuam lûtuk
Do you dare or not?,I ngam em ni?
I see,Ka hmu
Time was hard on her.,Hun a harsa hle.
"Will a wise man make answer with knowledge of no value, or will he give birth to the east wind?","Mi fingin hriatna lothlawn hmangin a chhângin, Khaw chhak thliin a pum a tipuar ang êm ni?"
She asked him for help.,Ṭanpuina a dil a.
I go to Kyoto.,Kyoto-ah ka kal.
"Now he who makes our faith strong together with you, in Christ, and has given us of his grace, is God;","Tin, Kristaa nangmahni nena min tinghettu leh keini min thihtu chu Pathian a ni;"
"Let my lips be flowing with praise, because you have given me knowledge of your rules.",Ka hmui hian fakna thu sawi rawh se; Nangin i thuruatte chu mi zirtir thin avângin.
Do they learn English?,English an zir em?
"For you see the grace of our Lord Jesus Christ, how though he had wealth, he became poor on your account, so that through his need you might have wealth.","Kan Lalpa Isua Krista khawngaihna chu, a retheihna avanga in lo hausak theihna turin hausa mah sela nangmahni avang ngeiin a lo retheih tak kha in hre si a."
"Then at the dawn of day the woman came, and, falling down at the door of the man's house where her master was, was stretched there till it was light.","Chutichuan hmeichhia chu khua alo var veleh a kal a, a hotupa thlen inpa kawngka bulah chuan a tlu thlawp a, khaw en hnu thhlengin a awm ta reng a."
"For I am certain of this very thing, that he by whom the good work was started in you will make it complete till the day of Jesus Christ:","Nangmahnia thil tha ti tantu khan Isua Krista ni thlengin a tifamkim zel dawn, chu ngei chu ka ring tlat si a."
"Reuben, you are my oldest son, the first-fruit of my strength, first in pride and first in power:","Reuben, nang hi ka fa tîr, ka thiltihtheihna, ka chakna rah hmasa ber i ni; Sân berna leh thuneih berna chu i ta a ni."
"You are to take two beryl stones, on which the names of the children of Israel are to be cut:","Tin, onukion lung pahnih i la tur a ni a, chutah chuan Israela thlah te hming i chuantìr tur a ni:"
"And on the Sabbath after, almost all the town came together to give hearing to the word of God.","Tin, Chawlhni lehah chuan akhua thawin Pathian thu ngaithla turin an rawn inkhawm a."
"Take heart, and let us be strong for our people and for the towns of our God; and may the Lord do what seems good to him.","Huai takin awm ula, kan mite leh kan Pathian khuate chhanin i intipachang ang u; tin, LALPAN tha a tih ang zelin ti rawh se, a ti a."
I know you stole it.,I ru tih ka hria.
I became very good at it.,Ka thiam em em a.
"My breath is strange to my wife, and I am disgusting to the offspring of my mother's body.","Ka nupui tan ka rim a chhia a, Ka chhul khat kualpui tan ka tenawm a."
"Those who are without friends, God puts in families; he makes free those who are in chains; but those who are turned away from him are given a dry land.","Pathian chuan mi malte chu chhûngkaw zingahte a teltir thin a: Mi tangho chu a hruai chhuak a, vanneihnaah a hruai lut thin: Helhmangte erawh chu ram rovah an awm thin."
"And be there with him for a little time, till your brother's wrath is turned away;",i u thinrimna hi a reh hma loh chuan a hnênah ni engemaw zât lai va awm rih rawh;
I don't compromise,Ka inrem lo
He died in prison.,Tâng inah a thi ta a ni.
I need a hat,Lukhumparh ka mamawh
"Check it out, Tom.","En teh, Tom."
I want cash,Pawisa ka duh
He is eating,A ei mêk
For a payment has been made for you: let God be honoured in your body.,"Mana lei in ni tawh asin, chuvangin in taksaah chuan Pathian chawimawi rawh u."
I let it go.,Ka kaltîr ta mai.
The tongue of the upright man is like tested silver: the heart of the evil-doer is of little value.,"Mi fel lei chu tangkaraw tha mi ang a ni a, Mi suaksual thinlung erawh chu engmah hu a ni lo."
"So Ehud made himself a two-edged sword, a cubit long, which he put on at his right side under his robe.","Tin, Ehuda chuan khandaih hriam tawn, tawng chena seiin a chher a; chu chu a malpui ding lam puan hnuaiah a taivawn a."
"But you said to your servants, If your youngest brother does not come with you, you will not see my face again.","Tin, nangin i chhiahhlawhte hnênah hian, 'In tlum ber chu in hnêna a lo chhuk ve loh chuan ka hmêl in hmu leh tawh lo vang,' i ti a."
"News is given of destruction on destruction; all the land is made waste: suddenly my tents, straight away my curtains, are made waste.","Chhiatna chungah chhiatna a thleng ta, Ram pum pui chu rawkin a awm ta, Ka puan inte chu an tichhe phut a, Ka puanzarte pawh mit khap kar lovah."
"There has been no evil in your ways from the day when you were made, till sin was seen in you.","I țha famkim siama i awm ni ata, Nangmaha khawlohna a awm hmâ rêng zawng."
Give me a day,Ni khat mi pe rawh
They'll soon find out,An hre thuai ang
For they made high places and upright stones and wood pillars on every high hill and under every green tree;,"Tlâng sâng tinah leh thing hring tin, hnuaiah hian lungphunte phunin hmun sângte leh Aser-te lam hi an siam bawk si a;"
I want her killed,Thah ka duh a ni
"And said, O my lord, we only came down the first time to get food;","Aw ka pu, kan lo kal hmasak țum khân buh lei tûr ngawta lo chhuk kan ni a:"
"So he got together a store of grain like the sand of the sea; so great a store that after a time he gave up measuring it, for it might not be measured.","Tichuan Josefa chuan buh chu tam tak tuifinriata tiauvut zât laiin a chhûng khâwm rui a, a chhiar pawh chu a bâng ta hial a; chhiar sên rual a ni ta si lo va."
I refuse.,Ka duhlo.
"Like a dog going back to the food which he has not been able to keep down, is the foolish man doing his foolish acts over again.",Mi â a âtzia tilang nawn leh thin chu Ui a luak hnu ei leh thin ang hi a ni.
"Then those who were about to put him to the test went away: and the chief captain was in fear, seeing that he was a Roman, and that he had put chains on him.","Tichuan nghaisa chunga chhal tumte chuan ani chu an kalsan ta nghal a; sipai hotu lal ber pawhin Rom mi a ni tih a hriat chuan a hlau va, a phuar avangin a hlau bawk a."
We will all die,Kan thi vek dawn
You'll be taken care of.,I enkawl dawn nia.
And without a story he said nothing to them: but privately to his disciples he made all things clear.,"Nimahsela, tehkhin thu lovin an hnenah thu a sawi ngai lo; amaha zirtirte hnenah erawh chuan fianrialah engkim a hrilhfiah thin a ni."
"They gave worship to the Lord, but they gave honour to their gods like the nations did from whom they had been taken as prisoners.","LALPA an tih a, an ruai chuahna rama mite nam tih dan angin anmahni pathiante rawng chu an bâwl thin a."
"And every day Mordecai took his walk before the square of the women's house, to see how Esther was and what would be done to her.","Estheri chuan eng nge a tih thin a, engtin nge a awm tih hre tûrin Mordekaia chu ni tin, hmeichhe awmna, kawt hung chhûngah chuan a kal thin a."
They said you were fired.,Bang i ni an ti a.
"You will make clear your good faith to Jacob and your mercy to Abraham, as you gave your oath to our fathers from times long past.","Hmasânga kan pute hnêna chhia i chham tawh, Jakoba hnêna thutak leh Abrahama hnêna khawngaihna chu i hlen ang."
We're going dancing,Kan zai dawn a ni
"There is a store of great value in the house of the wise, but it is wasted by the foolish man.","Mi fing awmnaah chuan ro leh hriak hlu tak a awm a, Mi â erawh chuan an dawlh mai thin."
I feel weak,Ka chau
"And the Canaanites who were living in Gezer were not forced out; but the Canaanites have been living among Ephraim, to this day, as servants, doing forced work.","Tin, Gezer-a awm Kanaan hote chu a hnawtchuak lo va Kanaan mite chu Ephraim- hote zingah tun thleng hian an la awm a, hnathawka rawih atan chhiahhlawhah an awm ta zawk a ni."
Is anyone among you in trouble? let him say prayers. Is anyone glad? let him make a song of praise.,In zingah thil tha lo tuar an awm em? Tawngtai rawh se. Hlim an awm em? Fakna hla sa rawh se.
"Pharaoh had been angry with his servants, and had put me in prison in the house of the captain of the army, together with the chief bread-maker;","Pharaoa a chhiahhlawhte chungah a thinur a, tichuan vêngtu pâwl hotu inah chuan kei leh chhang siam hotu ber chu min tântîr a:"
"See, the eyes of the Lord are on the evil kingdom, and I will put an end to it in all the earth; but I will not send complete destruction on Jacob, says the Lord.","Ngai teh u, thu ka pe dâwn si; tin chhihrîa buh an hrîk angin, Israela chhûngte chu hnam zawng zawng zîngah ka hrî ang a; nimahsela fangte ber pawh lei chungah a tla lo vang a."
Here's Tom.,Hetah Tom-a a awm.
Count on it,Chhiar tel rawh
"But after two years Porcius Festus took the place of Felix, who, desiring to have the approval of the Jews, kept Paul in chains.","Nimahsela kum hnih a vei hnuin Porkia Festan Felika chu a thlak ta a; tin, Felika chuan Judate zingah hmingthat a duh a, Paula chu phuar sain a hnutchhiah ta a."
"Teaching them his rules and his laws, guiding them in the way they have to go, and making clear to them the work they have to do.","tin, thu ruatte leh dân chu i zirtîr ang a, an awmdan tûr leh an tih dan tûrte chu i kawhhmuh zêl tûr a ni."
"A man hating sharp words and making his heart hard, will suddenly be broken and will not be made well again.","Zilhhau fo pawha a ring tikhawng tlat chu Vawilehkhatah tihtliahin a awm ang a, tihdamna a awm lo vang."
I'm not here for you.,I tan ka awm lo.
"And the house was made beautiful with stones of great value, and the gold was gold of Parvaim.","Tin, a timawi tûrin in chu lunghlutein a chei a; rangkachak chu Parvaim rangkachak a ni."
Do your job,I hna thawk rawh
We couldn't risk it.,Kan risk thei lo.
I still didn't believe it.,Ka la ring lo.
And about that time a great outcry took place about the Way.,"Tin, chung lai vel chuan Kawng avang chuan mi buai namenin an buai ta lova."
Let me out!,Ka chhuak duh!
"True lips are certain for ever, but a false tongue is only for a minute.","Thu tak hmui chu kumkhuain tihngheh a ni ang a, Lei dawthei erawh chu rei lo te atân chauh a ni."
"What cause have I for fear in the days of evil, when the evil-doing of those who are working for my downfall is round about me?","Ni tha lovahte, ka ke artui bula khawlohna khawlohna chuan mi hual vêl pawhin, Engah nge ka hlauh vang?"
My eyes have seen trouble come on my haters; my ears have news of the fate of the evil-doers who have come up against me.,"Ka mitin ka hmêlmate chunga ka thu duhsam thleng chu ahmu ta a, Ka bengin thil tha lo titu mi rawn beitute chunga ka thu duhsam thleng thawm chu a hre ta."
There was no one about,Tumah an awm lo a
I'm easy.,Ka awlsam a nia.
"Even then, in your great mercy, you did not put an end to them completely, or give them up; for you are a God of grace and mercy.","Nimahsela i ngilneihna nasa tak chuan an tawp hlenna hlauh chu i thlensak lo va, i thlahthlam hek lo; Pathian, mi khawngaih thei tak, lainatnaa khat i ni si a."
I started packing.,Ka pack tan ta a.
He was sick of eating candy,Candy eiin a na a
And Jeroboam was an able and responsible man; and Solomon saw that he was a good worker and made him overseer of all the work given to the sons of Joseph.,Chu Jeroboama chu mi chak huaisen a ni a: tichuan Solomonan chu tlangvâl chu mi taima tak nia a hriat avângin Josefa chhûngte hnathawh zawng zawng chunga hotuah a siam a.
"And Benaiah, the son of Jehoiada, was over the Cherethites and the Pelethites; and David's sons were priests.","tin, Jehoia da fapa Benaia chu Keret mi leh Pelet mite hotu ai a; tin, Davida fapate chu puithiam an ni."
"They were full of desire, like horses after a meal of grain: everyone went after his neighbour's wife.","Zing lama sakawr hrai puar ang mai an ni a, Mi tin, mahni thenawmpa nupui itin an hram a."
Search me,Mi dap rawh
And Moses took the rod from before the Lord as he gave him orders.,Chutichuan Mosia chuan LALPA hma ata tiang chu a thupêk ang chuan a la a.
"And give punishment seven times over into the breast of our neighbours for the bitter words which they have said against you, O Lord.","Aw LALPA, nangmah an sawichhiatna che kha, Kan vêla mite an angchhûngah a leh sarihin rul leh ang che."
I didn't last long.,Ka daih rei lo.
Asher's bread is fat; he gives delicate food for kings.,"Asera hi, a ei chu a tha ang a, Lal ei mi tui tak takte a tichhuak ang."
He keeps organizing.,A buatsaih zel a.
Don't look at Tom.,Tom chu en suh.
"And the rest of the trees of his wood will be small in number, so that a child may put them down in writing.",A ram ngawa thing la awm chhunte chu naupang ziak tham leka tlem a ni tawh ang.
There's not a formula.,Formula a awm lo.
I let them go.,Ka kal tir vek.
"But take care, and do not make any agreement with the people of the land where you are going, for it will be a cause of sin to you.","Fimkhur rawh, chutichuan i kalna tur rama chengte hnenah thu i thlung ang a, in zingah hian thang a lo ni dah ang e:"
Who died?,Tunge thi?
"Who are resting on beds of ivory, stretched out on soft seats, feasting on lambs from the flock and young oxen from the cattle-house;","sainghho khuma mu a, an țhutthleng sei chungah te zi mar a, berâm rual zînga berâm note leh sebâwng awmna zîng ata sebâwng tuaite ei a;"
I think that you are right.,I sawi dik ka ti.
"If I have gone in false ways, or my foot has been quick in working deceit;","Dawt lama kal ka nih a, Bumna lama ka ke pen rang thin ka nih chuan."
"And he said to it, Let no man take fruit from you for ever. And his disciples took note of his words.","Tichuan, Isuan thing chu a bia a, Tun achinah kumkhuain i lakah tuman rah ei tawh suh se, a ti a. A zirtirhote chuan chu chu an hria a."
Dan didn't even feel embarrassed.,Dan pawh a zak lo.
Okay write it on,Awle ziak rawh le
They speak quickly,An tawng vat a
I led the way.,Hmâ ka hruai.
It's done,A zo e
"There came to him a woman having a bottle of perfume of great price, and she put the perfume on his head when he was seated at table.","hmeichhe pakhat alabasta bawma hriak rimtui to tak kengin, a hnenah a lo kal a, a chaw kil laiin a luah a leih a."
I haven't yet unpacked.,Ka la unpack lo.
What a woman,Nu ṭha a va ni em
She's not like Mary!,Mary ang a ni lo!
But where may wisdom be seen? and where is the resting-place of knowledge?,"Mahse, khawnge finna hmuhna tûr chu? Hriatna awmna hmun chu khawiah nge?"
It was handcrafted,Kutchhuak a ni
They voted,An thlang tawh
I'm in so much pain.,Ka na lutuk.
"And for the drink offering give a third part of a hin of wine, for a sweet smell to the Lord.","tin, in tur thilhlanah chuan LALPA tana rimtuiah uain hin hmun thuam țhena hmun khat in hlan tur a ni."
"For there is no other base for the building but that which has been put down, which is Jesus Christ.","Lungphum rem tawh sa lo chu lungphum dang tuman an rem thei tawh si lo va, chu lungphum chu Isua Krista chu a ni."
"Why then did you not put my money in a bank, so that when I came I would get it back with interest?","A nih ahnu, engati nge ka tangka hi sumdawng ina i dah loh? tichuan ka hawnin a pung nen ka thing tur a ni,’ a ti a."
"You are clean, even now, through the teaching which I have given you.",In hnena ka thusawi avang chuan tunah pawh in thianghlim tawh pang a ni.
Be nice.,Tha takin.
Jacob’s Children,Jakoba fate
It's yours,I ta a ni
"And when Tou, king of Hamath, had news that David had overcome all the army of Hadadezer,","Tin, Hamath lal Toia chuan hadadezera sipai zawng zawng Davidan a hneh tih a lo hria a."
"And when Peter came to Jerusalem, those who kept the rule of circumcision had an argument with him,","Tichuan Petera chu Jerusalem khua a thlen chhoh veleh Serhtanhoten a hnenah,"
"And he was there for a year and six months, teaching the word of God among them.","Tin, Paula chu chutah chuan an zingah Pathian thu zirtirin kum khat leh thla ruk a awm ta a."
You're very short,I tawi hle mai
The thief comes only to take the sheep and to put them to death: he comes for their destruction: I have come so that they may have life and have it in greater measure.,"Ruk hmang chu, ru tur leh tihlum tur leh tichhe tur lo chuan a lo kal lo; kei zawng nun an neih nan, tam taka an neih nan, lo kal ka ni."
"A door is turned on its pillar, and the hater of work on his bed.",Kawpzaa kawngkhâr a her vêl angin Mi thatchhia chu a khumah a her vêl thin.
"For I am more like a beast than any man, I have no power of reasoning like a man:","Mi ahluanah ka mâwl ber a, Mihringin hriatthiamna an neih hi ka nei lo va:"
Check it out!,Enrawh hei!
"If you say in your hearts, These nations are greater in number than we are: how are we to take their land from them?","In rilrua, 'Heng hnamte hi kan aiin an tam si a, engtin nge kan luhchhuah theih ang?' ti in ni chuan,"
I'll pay.,Ka pe ang.
I saw him.,Amah ka hmu.
"Then Jesus said with a loud voice, He who has faith in me, has faith not in me, but in him who sent me.","Tin, Isua a au va, Tupawh mi ring chu kei mi ring a ni lo, mi tirtu ring a ni zawk e."
Tom is the defendant,Tom hi a puh a ni
I have a life,Nunna ka nei
"But you yourself will not be the builder of the house; but your son, the offspring of your body, he it is who will put up a house for my name.","nimahsela nang zawngin in chu i sa lo vang a; i fapa, i thalbea la chhuak tûra chuan ka hming atân in chu a la sa zâwk ang,' a lo ti tawh a."
"And while she was still talking with the king, Nathan the prophet came in.","Tin, ngai teh, chutia lal abiak lai tak chuan, zâwlnei Nathana chu a lo lut ve a."
"I am writing to you, my children, because you have forgiveness of sins through his name.","Naute u, ama hming avanga in sualte ngaihdam a nih tak avangin in hnenah ka ziak a nih hi."
"So the disciples said one to another, Did anyone give him food?","Tin, zirtirte chu an inbia a, A ei tur miin an rawn kensak em ni chu le? an inti a."
"If I say what is in my mind, my pain becomes no less: and if I keep quiet, how much of it goes from me?","Sawi mah ila, ka lungngaihna a dai lo va, Ngawi mah ila, eng nge ka naw chuan na?"
He loves you,A hmangaih che
Jump up sit down,Jump up la thu rawh
"And after he had sent them away, he went up into a mountain for prayer.","Tin, anni chu a tintir hnu chuan tawngtai turin tlangah chuan a kal ta a."
"Scales of deceit are hated by the Lord, but a true weight is his delight.","Bûkna dik lo hi LALPA mithmuhin thil tenawm ani a, Khin dik chiah erawh chu a lawmzawng a ni."
"Your men will be put to the sword, and your men of war will come to destruction in the fight.","I mite chu khandaiha tihtlukin an awm ang a, i mi chak takte chu indonaah an tlu ang."
"Making the word of God of no effect by your rule, which you have given: and a number of other such things you do.","mi hnena in thurochhiah pek chhawn hianin Pathian thu hi in bawh bo thin a ni; chutiang thil chu tam tak in ti thin, a ti a."
"For the Lord is making Babylon waste, and putting an end to the great voice coming out of her; and her waves are thundering like great waters, their voice is sounding loud:","LALPAN Babulon chu a run a, An thawm nasa tak mai chu a tihrehsak a. An che vêl thawm chu tui tam tak ri hum hum ang a ni, An hawhaw dur dur a."
We surrender,Kan inpe
"The living are conscious that death will come to them, but the dead are not conscious of anything, and they no longer have a reward, because there is no memory of them.","Mi nungdamte chuan an la thi dawn tih an hre si a, mitthi erawh chuan engmah an hre lo va, lawmman an nei tawh ngai lo va, hriat reng pawh an hlawh tawh hek lo."
"But it is as I said to you: you have seen me, and still you have no faith.",Nimahsela nangnin mi hmuh pawhin mi ring si lo tih ka hrilh che u kha.
Which dog is yours?,Tu ui nge i ta?
Don't trust anybody.,Tumah ring suh.
Nothing's working,Engmah a thawk lo
"The face of the Lord is against those who do evil, to take away the memory of them from the earth.","LALPA hmêl chuan thil tisualtute chu a do thin, Anmahni hriat rengna chu lei ata tiboral tûrin."
I felt lonely,Ka lung a lêng e
I exercise,Ka insâwizawi
You look bad,I ṭhat loh hmêl
"I have made water-holes and taken their waters, and with my foot I have made all the rivers of Egypt dry.","Ram dang tui ka lai chhuak a, ak tlan thin a, ka kephah hnuai hian Aigupta lui zawng zawng chu ka tikang vek ang, ti ti a."
Monday's not good.,Monday a ṭha lo.
For so it will come on all those who are living on the face of all the earth.,Chutiang tak chuan lei chung zawng zawnga awmte chungah chuan a thleng theuh dawn a ni.
"See, I send you out as sheep among wolves. Be then as wise as snakes, and as gentle as doves.","Ngai teh u, chinghne zinga beram awm angin ka tirh che u hi; chutichuan rul anga fing, thuro anga pawikhawih lovin awm ang che u."
I drove them home.,Ka khalh haw a.
Is this it,Hei hi a ni em
Don't drink the water.,Tui chu in suh.
"And she will have no more fear of change, being full of salvation, wisdom, and knowledge: the fear of the Lord is her wealth.","I dam chhûng chuan awm nghehna a awm ang a, chhandamna te, finna te, hriatnate a awm țeuh vang: LALPA tihna chu a ro a ni."
